5.425529003143310547e+00 4.810948371887207031e+00 5.847955226898193359e+00
3.738116264343261719e+00 4.405991077423095703e+00 4.281095981597900391e+00
4.620057106018066406e+00 4.568607330322265625e+00 4.361428737640380859e+00
9.816122055053710938e+00 8.074440002441406250e+00 1.790268135070800781e+01
8.790670394897460938e+00 6.294123649597167969e+00 1.796977996826171875e+01
5.240005493164062500e+00 3.629916191101074219e+00 5.601235866546630859e+00
4.712798595428466797e+00 4.771657943725585938e+00 6.007647037506103516e+00
9.663058280944824219e+00 1.036423015594482422e+01 5.062753677368164062e+00
6.057235240936279297e+00 9.964270591735839844e+00 6.799821376800537109e+00
9.519496917724609375e+00 1.183325290679931641e+01 1.875279998779296875e+01
6.157960414886474609e+00 6.150551795959472656e+00 4.501358985900878906e+00
7.984202861785888672e+00 7.532297134399414062e+00 7.427426815032958984e+00
7.114526271820068359e+00 6.993015766143798828e+00 6.968399047851562500e+00
6.983330726623535156e+00 7.002240180969238281e+00 7.301666259765625000e+00
8.818594932556152344e+00 6.869886875152587891e+00 7.593893051147460938e+00
1.485265254974365234e+01 1.463684463500976562e+01 1.521057701110839844e+01
1.412175655364990234e+01 5.347981452941894531e+00 7.904924392700195312e+00
5.084359645843505859e+00 5.117343902587890625e+00 5.961711406707763672e+00
5.434621810913085938e+00 5.513998985290527344e+00 5.917051792144775391e+00
1.352558994293212891e+01 1.319529819488525391e+01 1.500488376617431641e+01
1.012646293640136719e+01 1.104135990142822266e+01 8.684957504272460938e+00
5.047134399414062500e+00 3.830972909927368164e+00 1.371830463409423828e+01
1.174290275573730469e+01 1.274128055572509766e+01 1.439071178436279297e+01
1.413021278381347656e+01 1.308494758605957031e+01 9.609340667724609375e+00
3.464787673950195312e+01 1.125795936584472656e+01 2.359871292114257812e+01
5.736192226409912109e+00 3.446084499359130859e+00 1.014078330993652344e+01
6.603174209594726562e+00 7.024888992309570312e+00 6.234275341033935547e+00
1.536155033111572266e+01 1.544920921325683594e+01 1.526630020141601562e+01
4.918310165405273438e+00 4.864856719970703125e+00 4.571668624877929688e+00
5.857500553131103516e+00 6.808292388916015625e+00 7.629607677459716797e+00
7.155284881591796875e+00 6.038094997406005859e+00 7.622478008270263672e+00
6.051624298095703125e+00 4.857005119323730469e+00 8.428134918212890625e+00
6.443914890289306641e+00 5.441087245941162109e+00 6.962286472320556641e+00
1.365523433685302734e+01 1.567163848876953125e+01 2.629406738281250000e+01
1.009567832946777344e+01 1.041940784454345703e+01 1.321451950073242188e+01
6.300801277160644531e+00 6.233026504516601562e+00 6.610171318054199219e+00
5.987858772277832031e+00 6.998476982116699219e+00 6.533219814300537109e+00
6.582386493682861328e+00 4.770633220672607422e+00 7.960849761962890625e+00
6.168472766876220703e+00 7.166218757629394531e+00 8.076366424560546875e+00
6.963368415832519531e+00 6.791068077087402344e+00 6.952767848968505859e+00
9.084954261779785156e+00 8.985754013061523438e+00 1.397002696990966797e+01
1.108139801025390625e+01 1.119938373565673828e+01 1.209547615051269531e+01
3.625043392181396484e+00 5.900943756103515625e+00 6.253497123718261719e+00
9.218822479248046875e+00 9.884226799011230469e+00 1.040215682983398438e+01
7.281069755554199219e+00 5.932046890258789062e+00 8.552911758422851562e+00
6.592523574829101562e+00 6.595583438873291016e+00 6.505620002746582031e+00
5.971736431121826172e+00 6.120253086090087891e+00 7.037907600402832031e+00
4.962553977966308594e+00 5.898779392242431641e+00 9.073101043701171875e+00
6.132605552673339844e+00 6.283309459686279297e+00 6.727302074432373047e+00
4.833905220031738281e+00 4.786065101623535156e+00 5.048794746398925781e+00
4.901150703430175781e+00 4.812971115112304688e+00 5.019668102264404297e+00
6.316961765289306641e+00 6.431819915771484375e+00 4.967719554901123047e+00
4.951236724853515625e+00 7.432592391967773438e+00 6.297227382659912109e+00
1.972352218627929688e+01 1.985567665100097656e+01 1.944617843627929688e+01
5.863558292388916016e+00 6.094895839691162109e+00 6.051125049591064453e+00
6.206661224365234375e+00 6.762466907501220703e+00 5.840759277343750000e+00
4.919095516204833984e+00 4.525405406951904297e+00 6.099030971527099609e+00
4.545846939086914062e+00 4.700324535369873047e+00 6.208103179931640625e+00
6.422155380249023438e+00 1.061688995361328125e+01 1.099347400665283203e+01
7.152566909790039062e+00 7.048725605010986328e+00 7.045219898223876953e+00
9.036555290222167969e+00 7.327455043792724609e+00 1.012011432647705078e+01
